,player,seanKoerner_proj_pts,position,numberFire_proj_pts
0,Antonio Brown,223.5,WR,242.2
1,Julio Jones,221.7,WR,226.5
2,Odell Beckham Jr.,213.7,WR,225.2
3,DeAndre Hopkins,191.4,WR,221.8
4,Allen Robinson,178.2,WR,171.4
5,T.Y. Hilton,171.6,WR,163.1
6,Mike Evans,168.6,WR,166.3
7,Alshon Jeffery,168.3,WR,172.6
8,Jordy Nelson,167.7,WR,177.8
9,Brandon Marshall,163.7,WR,169.1
10,Amari Cooper,162.9,WR,159.0
11,Dez Bryant,161.9,WR,168.5
12,Demaryius Thomas,161.1,WR,159.6
13,Sammy Watkins,158.7,WR,163.3
14,Brandin Cooks,157.7,WR,161.6
15,Jeremy Maclin,148.2,WR,161.2
16,Randall Cobb,143.6,WR,165.3
17,Jarvis Landry,143.3,WR,149.3
18,Doug Baldwin,140.0,WR,158.4
19,Larry Fitzgerald,135.3,WR,151.9
20,Donte Moncrief,133.2,WR,123.5
21,Allen Hurns,131.8,WR,137.4
22,Emmanuel Sanders,125.6,WR,153.4
23,Michael Floyd,125.4,WR,120.8
24,DeSean Jackson,125.0,WR,155.5
25,Golden Tate,124.8,WR,140.2
26,Tavon Austin,123.4,WR,94.0
27,Michael Crabtree,120.7,WR,113.2
28,Willie Snead,120.3,WR,119.0
29,Kelvin Benjamin,120.2,WR,152.3
30,Julian Edelman,119.8,WR,154.8
31,Devante Parker,119.1,WR,130.7
32,Sterling Shepard,116.8,WR,98.6
33,Marvin Jones,115.8,WR,128.4
34,John Brown,114.8,WR,118.3
35,Devin Funchess,111.5,WR,85.9
36,Travis Benjamin,106.3,WR,101.8
37,Michael Thomas,104.8,WR,81.9
38,Corey Coleman,102.6,WR,91.8
39,Phillip Dorsett,98.0,WR,87.2
40,Rishard Matthews,97.2,WR,98.1
41,Mohamed Sanu,91.3,WR,87.9
42,Josh Gordon,90.9,WR,107.6
43,Tyler Boyd,90.2,WR,58.9
44,Pierre Garcon,84.6,WR,100.2
45,Terrance Williams,84.2,WR,101.0
46,Kenny Britt,83.3,WR,81.7
47,Mike Wallace,82.9,WR,77.5
48,Ted Ginn,82.5,WR,80.0
49,Robert Woods,82.5,WR,64.5
50,Jermaine Kearse,81.1,WR,91.3
51,Laquon Treadwell,80.0,WR,95.5
52,Kamar Aiken,77.3,WR,105.1
53,Tajae Sharpe,76.9,WR,76.3
54,Will Fuller,74.7,WR,87.6
55,Quincy Enunwa,72.0,WR,8.7
56,Seth Roberts,72.0,WR,9.2
57,Kenny Stills,71.7,WR,59.3
58,Jamison Crowder,69.5,WR,75.5
